file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ff.scs,0.96,ff,0,119.823,119.828,-0.00499282
nor_ff.scs,0.96,ff,50,119.673,119.67,0.0025706
nor_ff.scs,0.96,ff,125,116.321,116.318,0.00281462
nor_ff.scs,0.97,ff,0,117.063,117.069,-0.00625663
nor_ff.scs,0.97,ff,50,117.114,117.112,0.00224926
nor_ff.scs,0.97,ff,125,114.116,114.127,-0.011021
nor_ff.scs,0.98,ff,0,114.456,114.44,0.0159717
nor_ff.scs,0.98,ff,50,114.683,114.666,0.0165176
nor_ff.scs,0.98,ff,125,112.02,112.022,-0.00243193
nor_ff.scs,0.99,ff,0,111.919,111.932,-0.0127327
nor_ff.scs,0.99,ff,50,112.309,112.327,-0.0183697
nor_ff.scs,0.99,ff,125,110.012,110,0.0122871
nor_ff.scs,1,ff,0,109.542,109.536,0.00553808
nor_ff.scs,1,ff,50,110.044,110.088,-0.0437142
nor_ff.scs,1,ff,125,108.061,108.054,0.0065589
nor_ff.scs,1.01,ff,0,107.233,107.247,-0.0139277
nor_ff.scs,1.01,ff,50,107.93,107.941,-0.0113352
nor_ff.scs,1.01,ff,125,106.191,106.182,0.00853745
nor_ff.scs,1.02,ff,0,105.048,105.056,-0.00841738
nor_ff.scs,1.02,ff,50,105.902,105.883,0.0194666
nor_ff.scs,1.02,ff,125,104.383,104.38,0.00312034
nor_ff.scs,1.03,ff,0,102.955,102.959,-0.00375345
nor_ff.scs,1.03,ff,50,103.922,103.906,0.0159427
nor_ff.scs,1.03,ff,125,102.636,102.643,-0.00703874
nor_ff.scs,1.04,ff,0,100.935,100.948,-0.0132555
nor_ff.scs,1.04,ff,50,102.023,102.007,0.0159275
nor_ff.scs,1.04,ff,125,100.968,100.969,-0.000518045
nor_ff.scs,1.05,ff,0,99.032,99.0197,0.0122945
nor_ff.scs,1.05,ff,50,100.196,100.181,0.0148677
nor_ff.scs,1.05,ff,125,99.3439,99.3531,-0.00921619
nor_ff.scs,1.06,ff,0,97.1389,97.1683,-0.0294153
nor_ff.scs,1.06,ff,50,98.4103,98.4242,-0.0138512
nor_ff.scs,1.06,ff,125,97.7879,97.7938,-0.00594103
nor_ff.scs,1.07,ff,0,95.387,95.3897,-0.00269637
nor_ff.scs,1.07,ff,50,96.7172,96.7324,-0.0151801
nor_ff.scs,1.07,ff,125,96.2812,96.2879,-0.00669897
nor_ff.scs,1.08,ff,0,93.6688,93.6798,-0.0110322
nor_ff.scs,1.08,ff,50,95.1169,95.1024,0.0145171
nor_ff.scs,1.08,ff,125,94.8323,94.8327,-0.000384693
nor_ff.scs,1.09,ff,0,92.0514,92.0351,0.0163477
nor_ff.scs,1.09,ff,50,93.556,93.531,0.0249848
nor_ff.scs,1.09,ff,125,93.4268,93.4258,0.00102868
nor_ff.scs,1.1,ff,0,90.4777,90.452,0.0256924
nor_ff.scs,1.1,ff,50,92.0043,92.0154,-0.0111041
nor_ff.scs,1.1,ff,125,92.0601,92.0649,-0.004801
nor_ff.scs,1.11,ff,0,88.9077,88.9276,-0.0199488
nor_ff.scs,1.11,ff,50,90.5604,90.5529,0.00747042
nor_ff.scs,1.11,ff,125,90.7547,90.748,0.00672405
nor_ff.scs,1.12,ff,0,87.4364,87.4592,-0.0228051
nor_ff.scs,1.12,ff,50,89.1253,89.1412,-0.0159074
nor_ff.scs,1.12,ff,125,89.4777,89.473,0.00465013
nor_ff.scs,1.13,ff,0,86.0238,86.0442,-0.0203649
nor_ff.scs,1.13,ff,50,87.7757,87.7781,-0.00237273
nor_ff.scs,1.13,ff,125,88.2376,88.2383,-0.000719714
nor_ff.scs,1.14,ff,0,84.6457,84.6803,-0.0345576
nor_ff.scs,1.14,ff,50,86.467,86.4616,0.00543506
nor_ff.scs,1.14,ff,125,87.0421,87.0421,-1.79815e-05
nor_ff.scs,1.15,ff,0,83.3787,83.3654,0.0132629
nor_ff.scs,1.15,ff,50,85.1862,85.1899,-0.00371389
nor_ff.scs,1.15,ff,125,85.8844,85.8829,0.00149477
nor_ff.scs,1.16,ff,0,82.0941,82.0979,-0.00376612
nor_ff.scs,1.16,ff,50,83.9808,83.9615,0.0192733
nor_ff.scs,1.16,ff,125,84.7604,84.7593,0.00113696
nor_ff.scs,1.17,ff,0,80.9022,80.8759,0.0262986
nor_ff.scs,1.17,ff,50,82.7744,82.775,-0.000575453
nor_ff.scs,1.17,ff,125,83.6692,83.6699,-0.000687317
nor_ff.scs,1.18,ff,0,79.6953,79.6981,-0.00278032
