file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ff.scs,0.96,ff,0,119.823,119.709,0.11438
nor_ff.scs,0.96,ff,50,119.673,119.637,0.0358785
nor_ff.scs,0.96,ff,125,116.321,116.316,0.00521328
nor_ff.scs,0.97,ff,0,117.063,116.983,0.0799243
nor_ff.scs,0.97,ff,50,117.114,117.103,0.0112518
nor_ff.scs,0.97,ff,125,114.116,114.132,-0.0159077
nor_ff.scs,0.98,ff,0,114.456,114.379,0.0772557
nor_ff.scs,0.98,ff,50,114.683,114.674,0.00923782
nor_ff.scs,0.98,ff,125,112.02,112.031,-0.0113704
nor_ff.scs,0.99,ff,0,111.919,111.889,0.0303285
nor_ff.scs,0.99,ff,50,112.309,112.345,-0.035556
nor_ff.scs,0.99,ff,125,110.012,110.01,0.00188672
nor_ff.scs,1,ff,0,109.542,109.506,0.0356318
nor_ff.scs,1,ff,50,110.044,110.11,-0.0658708
nor_ff.scs,1,ff,125,108.061,108.064,-0.00330051
nor_ff.scs,1.01,ff,0,107.233,107.226,0.00722441
nor_ff.scs,1.01,ff,50,107.93,107.965,-0.0347711
nor_ff.scs,1.01,ff,125,106.191,106.19,0.000692256
nor_ff.scs,1.02,ff,0,105.048,105.041,0.00676737
nor_ff.scs,1.02,ff,50,105.902,105.905,-0.00262214
nor_ff.scs,1.02,ff,125,104.383,104.385,-0.00170865
nor_ff.scs,1.03,ff,0,102.955,102.947,0.00755347
nor_ff.scs,1.03,ff,50,103.922,103.925,-0.00306859
nor_ff.scs,1.03,ff,125,102.636,102.644,-0.00826253
nor_ff.scs,1.04,ff,0,100.935,100.939,-0.00446556
nor_ff.scs,1.04,ff,50,102.023,102.022,0.000984464
nor_ff.scs,1.04,ff,125,100.968,100.966,0.00209719
nor_ff.scs,1.05,ff,0,99.032,99.0127,0.0193458
nor_ff.scs,1.05,ff,50,100.196,100.192,0.00438948
nor_ff.scs,1.05,ff,125,99.3439,99.3467,-0.00282632
nor_ff.scs,1.06,ff,0,97.1389,97.1627,-0.0237702
nor_ff.scs,1.06,ff,50,98.4103,98.4302,-0.0199271
nor_ff.scs,1.06,ff,125,97.7879,97.784,0.00391663
nor_ff.scs,1.07,ff,0,95.387,95.3854,0.00155629
nor_ff.scs,1.07,ff,50,96.7172,96.7344,-0.0172499
nor_ff.scs,1.07,ff,125,96.2812,96.2751,0.00613155
nor_ff.scs,1.08,ff,0,93.6688,93.6772,-0.00835786
nor_ff.scs,1.08,ff,50,95.1169,95.1011,0.0158397
nor_ff.scs,1.08,ff,125,94.8323,94.8175,0.0147883
nor_ff.scs,1.09,ff,0,92.0514,92.0342,0.0171689
nor_ff.scs,1.09,ff,50,93.556,93.527,0.0289763
nor_ff.scs,1.09,ff,125,93.4268,93.409,0.0178292
nor_ff.scs,1.1,ff,0,90.4777,90.4533,0.0243994
nor_ff.scs,1.1,ff,50,92.0043,92.0095,-0.00517758
nor_ff.scs,1.1,ff,125,92.0601,92.0472,0.0128764
nor_ff.scs,1.11,ff,0,88.9077,88.9312,-0.0235077
nor_ff.scs,1.11,ff,50,90.5604,90.5457,0.0146795
