file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nand_ff.scs,0.96,ff,0,93.7381,93.7337,0.00443785
nand_ff.scs,0.96,ff,50,95.5635,95.5674,-0.00389777
nand_ff.scs,0.96,ff,125,95.6273,95.6315,-0.00419771
nand_ff.scs,0.97,ff,0,91.6115,91.6102,0.00134791
nand_ff.scs,0.97,ff,50,93.5486,93.5421,0.00654324
nand_ff.scs,0.97,ff,125,93.8287,93.8258,0.00292696
nand_ff.scs,0.98,ff,0,89.5846,89.5845,0.000118787
nand_ff.scs,0.98,ff,50,91.6001,91.6053,-0.00519957
nand_ff.scs,0.98,ff,125,92.0924,92.0933,-0.000862474
nand_ff.scs,0.99,ff,0,87.666,87.6505,0.0155303
nand_ff.scs,0.99,ff,50,89.7388,89.7515,-0.012705
nand_ff.scs,0.99,ff,125,90.4315,90.4291,0.0023951
nand_ff.scs,1,ff,0,85.7868,85.8025,-0.0156571
nand_ff.scs,1,ff,50,88.0002,87.9756,0.0246178
nand_ff.scs,1,ff,125,88.832,88.829,0.00297881
nand_ff.scs,1.01,ff,0,84.0324,84.0352,-0.0028478
nand_ff.scs,1.01,ff,50,86.2589,86.2729,-0.0140077
nand_ff.scs,1.01,ff,125,87.2852,87.2892,-0.00402742
nand_ff.scs,1.02,ff,0,82.3331,82.3441,-0.0109631
nand_ff.scs,1.02,ff,50,84.633,84.6393,-0.00626884
nand_ff.scs,1.02,ff,125,85.8083,85.8064,0.00194046
nand_ff.scs,1.03,ff,0,80.7244,80.7245,-9.75348e-05
nand_ff.scs,1.03,ff,50,83.0708,83.0708,-1.4825e-05
nand_ff.scs,1.03,ff,125,84.3748,84.3774,-0.00260797
nand_ff.scs,1.04,ff,0,79.1816,79.1725,0.00912029
nand_ff.scs,1.04,ff,50,81.5601,81.564,-0.0039122
nand_ff.scs,1.04,ff,125,83.0058,82.9997,0.00613918
nand_ff.scs,1.05,ff,0,77.6815,77.6842,-0.00273747
nand_ff.scs,1.05,ff,50,80.1278,80.1156,0.012194
nand_ff.scs,1.05,ff,125,81.6784,81.6707,0.00774518
nand_ff.scs,1.06,ff,0,76.2623,76.2563,0.00603363
nand_ff.scs,1.06,ff,50,78.7191,78.7226,-0.00348508
nand_ff.scs,1.06,ff,125,80.3798,80.3881,-0.00833277
nand_ff.scs,1.07,ff,0,74.891,74.8853,0.00569857
nand_ff.scs,1.07,ff,50,77.3626,77.3822,-0.0195516
nand_ff.scs,1.07,ff,125,79.1451,79.15,-0.00490683
nand_ff.scs,1.08,ff,0,73.5697,73.5683,0.00140818
nand_ff.scs,1.08,ff,50,76.0923,76.0917,0.00060639
nand_ff.scs,1.08,ff,125,77.9497,77.9543,-0.00462684
nand_ff.scs,1.09,ff,0,72.3078,72.3024,0.00542192
nand_ff.scs,1.09,ff,50,74.8374,74.8488,-0.0113615
nand_ff.scs,1.09,ff,125,76.8066,76.7993,0.00734692
nand_ff.scs,1.1,ff,0,71.0785,71.0849,-0.0063717
nand_ff.scs,1.1,ff,50,73.6584,73.651,0.00735378
nand_ff.scs,1.1,ff,125,75.6814,75.683,-0.00163287
nand_ff.scs,1.11,ff,0,69.9172,69.9132,0.00396316
nand_ff.scs,1.11,ff,50,72.4974,72.4964,0.00103901
nand_ff.scs,1.11,ff,125,74.5983,74.604,-0.00568057
nand_ff.scs,1.12,ff,0,68.7806,68.7851,-0.00447381
nand_ff.scs,1.12,ff,50,71.3888,71.3826,0.00617562
nand_ff.scs,1.12,ff,125,73.5561,73.5605,-0.00436047
nand_ff.scs,1.13,ff,0,67.7036,67.6981,0.00549561
nand_ff.scs,1.13,ff,50,70.3139,70.3078,0.00605411
nand_ff.scs,1.13,ff,125,72.5573,72.5509,0.00642768
nand_ff.scs,1.14,ff,0,66.661,66.6502,0.0108414
nand_ff.scs,1.14,ff,50,69.2646,69.2701,-0.00551302
nand_ff.scs,1.14,ff,125,71.572,71.5736,-0.00163907
nand_ff.scs,1.15,ff,0,65.6234,65.6392,-0.0157626
nand_ff.scs,1.15,ff,50,68.2813,68.2676,0.0137201
nand_ff.scs,1.15,ff,125,70.6348,70.6272,0.00760347
nand_ff.scs,1.16,ff,0,64.6623,64.6631,-0.000828762
nand_ff.scs,1.16,ff,50,67.2977,67.2985,-0.000757488
nand_ff.scs,1.16,ff,125,69.7104,69.71,0.000415186
nand_ff.scs,1.17,ff,0,63.7205,63.7201,0.000354757
nand_ff.scs,1.17,ff,50,66.36,66.361,-0.00100465
nand_ff.scs,1.17,ff,125,68.8186,68.8204,-0.00184119
nand_ff.scs,1.18,ff,0,62.8017,62.8084,-0.00666816
nand_ff.scs,1.18,ff,50,65.4474,65.4535,-0.00612069
nand_ff.scs,1.18,ff,125,67.9597,67.957,0.00270574
nand_ff.scs,1.19,ff,0,61.929,61.926,0.00298628
nand_ff.scs,1.19,ff,50,64.5742,64.5743,-0.000138676
nand_ff.scs,1.19,ff,125,67.1199,67.1181,0.00184074
nand_ff.scs,1.2,ff,0,61.0756,61.0714,0.00424852
nand_ff.scs,1.2,ff,50,63.7221,63.7218,0.000280419
nand_ff.scs,1.2,ff,125,66.2993,66.302,-0.00273431
nand_ss.scs,1.2,ss,0,99.6736,99.661,0.0125918
nand_ss.scs,1.2,ss,50,103.17,103.177,-0.00663483
nand_ss.scs,1.2,ss,125,105.532,105.535,-0.00343287
nand_ss.scs,1.21,ss,0,97.9105,97.9028,0.00773089
nand_ss.scs,1.21,ss,50,101.417,101.446,-0.029439
nand_ss.scs,1.21,ss,125,103.935,103.921,0.0139548
nand_ss.scs,1.22,ss,0,96.2254,96.2168,0.00864438
nand_ss.scs,1.22,ss,50,99.8057,99.7844,0.0213482
nand_ss.scs,1.22,ss,125,102.36,102.367,-0.00731851
nand_ss.scs,1.23,ss,0,94.576,94.5985,-0.0225025
nand_ss.scs,1.23,ss,50,98.1817,98.1862,-0.0044689
nand_ss.scs,1.23,ss,125,100.912,100.87,0.0417552
nand_ss.scs,1.24,ss,0,93.0311,93.0439,-0.0128191
nand_ss.scs,1.24,ss,50,96.6687,96.6481,0.0206263
nand_ss.scs,1.24,ss,125,99.4156,99.4263,-0.0106506
nand_ss.scs,1.25,ss,0,91.56,91.5493,0.0107457
nand_ss.scs,1.25,ss,50,95.1879,95.1666,0.0213035
nand_ss.scs,1.25,ss,125,98.0261,98.0321,-0.00604226
nand_ss.scs,1.26,ss,0,90.1298,90.1111,0.0187358
nand_ss.scs,1.26,ss,50,93.7305,93.7386,-0.00807739
nand_ss.scs,1.26,ss,125,96.6885,96.6851,0.00344168
nand_ss.scs,1.27,ss,0,88.7402,88.7262,0.0140172
nand_ss.scs,1.27,ss,50,92.3545,92.3611,-0.00663356
nand_ss.scs,1.27,ss,125,95.3914,95.3824,0.00897329
nand_ss.scs,1.28,ss,0,87.3854,87.3917,-0.00629542
nand_ss.scs,1.28,ss,50,91.0183,91.0316,-0.0133293
nand_ss.scs,1.28,ss,125,94.1307,94.1219,0.0087729
nand_ss.scs,1.29,ss,0,86.0973,86.1049,-0.00761511
nand_ss.scs,1.29,ss,50,89.7353,89.7476,-0.0123493
nand_ss.scs,1.29,ss,125,92.9249,92.9015,0.0234426
nand_ss.scs,1.3,ss,0,84.859,84.8634,-0.00436021
nand_ss.scs,1.3,ss,50,88.5127,88.507,0.00572561
nand_ss.scs,1.3,ss,125,91.7348,91.7191,0.0156957
nand_ss.scs,1.31,ss,0,83.6714,83.6647,0.00666519
nand_ss.scs,1.31,ss,50,87.3111,87.3076,0.00353994
nand_ss.scs,1.31,ss,125,90.5727,90.5731,-0.0004168
nand_ss.scs,1.32,ss,0,82.5012,82.5069,-0.00571054
nand_ss.scs,1.32,ss,50,86.1371,86.1475,-0.0104167
nand_ss.scs,1.32,ss,125,89.4476,89.4619,-0.0142834
nand_ss.scs,1.33,ss,0,81.3798,81.3879,-0.00811025
nand_ss.scs,1.33,ss,50,85.0294,85.0251,0.00430768
nand_ss.scs,1.33,ss,125,88.3785,88.3839,-0.00541147
nand_ss.scs,1.34,ss,0,80.2952,80.3059,-0.0106931
nand_ss.scs,1.34,ss,50,83.96,83.9387,0.0213436
