file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nand_ff.scs,0.96,ff,0,93.7381,92.362,1.37606
nand_ff.scs,0.96,ff,50,95.5635,94.6904,0.873135
nand_ff.scs,0.96,ff,125,95.6273,95.6627,-0.0354151
nand_ff.scs,1.06,ff,0,76.2623,76.3181,-0.0558417
nand_ff.scs,1.06,ff,50,78.7191,78.9404,-0.22127
nand_ff.scs,1.06,ff,125,80.3798,80.6098,-0.229978
nand_ff.scs,1.16,ff,0,64.6623,64.9995,-0.337171
nand_ff.scs,1.16,ff,50,67.2977,67.5898,-0.292128
nand_ff.scs,1.16,ff,125,69.7104,69.7006,0.00976311
nand_ff.scs,1.26,ff,0,56.507,56.5893,-0.0823065
nand_ff.scs,1.26,ff,50,59.1376,59.1139,0.0236892
nand_ff.scs,1.26,ff,125,61.8799,61.7388,0.14111
nand_ff.scs,1.36,ff,0,50.5078,50.1273,0.380521
nand_ff.scs,1.36,ff,50,53.0777,52.6778,0.399918
nand_ff.scs,1.36,ff,125,55.9566,56.0235,-0.0668556
nand_ss.scs,0.96,ss,0,181.693,181.855,-0.161774
nand_ss.scs,0.96,ss,50,180.135,179.505,0.63035
nand_ss.scs,0.96,ss,125,172.655,172.617,0.0378782
nand_ss.scs,1.06,ss,0,134.682,134.781,-0.0993451
nand_ss.scs,1.06,ss,50,136.814,136.435,0.379185
nand_ss.scs,1.06,ss,125,135.872,136.257,-0.384716
nand_ss.scs,1.16,ss,0,107.458,107.667,-0.209481
nand_ss.scs,1.16,ss,50,110.768,110.612,0.15576
nand_ss.scs,1.16,ss,125,112.561,112.692,-0.131002
nand_ss.scs,1.26,ss,0,90.1298,90.1589,-0.0291189
nand_ss.scs,1.26,ss,50,93.7305,93.3511,0.379351
nand_ss.scs,1.26,ss,125,96.6885,96.2232,0.465325
nand_ss.scs,1.36,ss,0,78.2441,77.8981,0.346041
nand_ss.scs,1.36,ss,50,81.8563,80.9687,0.887586
nand_ss.scs,1.36,ss,125,85.3229,84.1982,1.12467
nand_tt.scs,0.96,tt,0,127.318,126.149,1.16919
nand_tt.scs,0.96,tt,50,128.397,127.31,1.0869
nand_tt.scs,0.96,tt,125,126.152,126.761,-0.608607
nand_tt.scs,1.06,tt,0,99.4418,100.102,-0.66018
nand_tt.scs,1.06,tt,50,101.991,102.709,-0.717705
nand_tt.scs,1.06,tt,125,102.912,104.124,-1.21216
nand_tt.scs,1.16,tt,0,81.9819,83.1928,-1.2109
nand_tt.scs,1.16,tt,50,84.9824,86.1038,-1.12143
nand_tt.scs,1.16,tt,125,87.2913,88.1874,-0.896111
nand_tt.scs,1.26,tt,0,70.2324,71.305,-1.07256
nand_tt.scs,1.26,tt,50,73.3235,74.1357,-0.812189
nand_tt.scs,1.26,tt,125,76.2181,76.5324,-0.314266
nand_tt.scs,1.36,tt,0,61.8259,62.4748,-0.648894
nand_tt.scs,1.36,tt,50,64.8684,65.1508,-0.282442
nand_tt.scs,1.36,tt,125,68.0372,67.8775,0.159674
