file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ff.scs,0.96,ff,0,287.563,287.569,-0.0058627
nor_ff.scs,0.96,ff,50,286.061,286.051,0.0102577
nor_ff.scs,0.96,ff,125,276.752,276.752,-0.00045754
nor_ff.scs,0.97,ff,0,280.918,280.914,0.0044596
nor_ff.scs,0.97,ff,50,279.905,279.899,0.0062136
nor_ff.scs,0.97,ff,125,271.534,271.549,-0.0152482
nor_ff.scs,0.98,ff,0,274.557,274.543,0.0142132
nor_ff.scs,0.98,ff,50,273.999,274.003,-0.00448285
nor_ff.scs,0.98,ff,125,266.564,266.547,0.0165011
nor_ff.scs,0.99,ff,0,268.41,268.445,-0.0352575
nor_ff.scs,0.99,ff,50,268.355,268.353,0.00196669
nor_ff.scs,0.99,ff,125,261.722,261.738,-0.0156593
nor_ff.scs,1,ff,0,262.58,262.609,-0.029291
nor_ff.scs,1,ff,50,262.942,262.936,0.00616977
nor_ff.scs,1,ff,125,257.11,257.11,-0.000499799
nor_ff.scs,1.01,ff,0,257.042,257.023,0.018929
nor_ff.scs,1.01,ff,50,257.718,257.741,-0.0225216
nor_ff.scs,1.01,ff,125,252.651,252.657,-0.00612904
nor_ff.scs,1.02,ff,0,251.701,251.675,0.0262366
nor_ff.scs,1.02,ff,50,252.726,252.756,-0.0300655
nor_ff.scs,1.02,ff,125,248.376,248.369,0.00699191
nor_ff.scs,1.03,ff,0,246.578,246.553,0.0253655
nor_ff.scs,1.03,ff,50,247.949,247.972,-0.0227758
nor_ff.scs,1.03,ff,125,244.249,244.238,0.0110386
nor_ff.scs,1.04,ff,0,241.641,241.645,-0.00415102
nor_ff.scs,1.04,ff,50,243.394,243.377,0.0166397
nor_ff.scs,1.04,ff,125,240.262,240.256,0.00581458
nor_ff.scs,1.05,ff,0,236.927,236.941,-0.0140638
nor_ff.scs,1.05,ff,50,238.978,238.963,0.0150488
nor_ff.scs,1.05,ff,125,236.412,236.416,-0.00425411
nor_ff.scs,1.06,ff,0,232.434,232.429,0.00452155
nor_ff.scs,1.06,ff,50,234.732,234.719,0.0128697
nor_ff.scs,1.06,ff,125,232.747,232.711,0.0358767
nor_ff.scs,1.07,ff,0,228.098,228.1,-0.00191366
nor_ff.scs,1.07,ff,50,230.653,230.637,0.016052
nor_ff.scs,1.07,ff,125,229.134,229.134,-0.000132341
nor_ff.scs,1.08,ff,0,223.972,223.942,0.0296513
nor_ff.scs,1.08,ff,50,226.68,226.708,-0.0279384
nor_ff.scs,1.08,ff,125,225.685,225.679,0.00599536
nor_ff.scs,1.09,ff,0,219.951,219.947,0.00373817
nor_ff.scs,1.09,ff,50,222.899,222.924,-0.0251297
nor_ff.scs,1.09,ff,125,222.371,222.34,0.0311536
nor_ff.scs,1.1,ff,0,216.105,216.106,-0.000660718
nor_ff.scs,1.1,ff,50,219.292,219.278,0.0139492
nor_ff.scs,1.1,ff,125,219.085,219.111,-0.0261445
nor_ff.scs,1.11,ff,0,212.393,212.409,-0.0161055
nor_ff.scs,1.11,ff,50,215.769,215.763,0.00626443
nor_ff.scs,1.11,ff,125,215.961,215.988,-0.0267626
nor_ff.scs,1.12,ff,0,208.836,208.85,-0.0137256
nor_ff.scs,1.12,ff,50,212.384,212.372,0.0122767
nor_ff.scs,1.12,ff,125,212.938,212.965,-0.0269372
nor_ff.scs,1.13,ff,0,205.415,205.42,-0.00523199
nor_ff.scs,1.13,ff,50,209.103,209.099,0.00394233
nor_ff.scs,1.13,ff,125,209.986,210.038,-0.052272
nor_ff.scs,1.14,ff,0,202.113,202.114,-0.000923418
nor_ff.scs,1.14,ff,50,205.964,205.939,0.0247169
nor_ff.scs,1.14,ff,125,207.228,207.204,0.0242678
nor_ff.scs,1.15,ff,0,198.919,198.925,-0.00568989
nor_ff.scs,1.15,ff,50,202.895,202.887,0.00756065
nor_ff.scs,1.15,ff,125,204.471,204.458,0.0133622
nor_ff.scs,1.16,ff,0,195.83,195.847,-0.017012
nor_ff.scs,1.16,ff,50,199.944,199.939,0.00494493
nor_ff.scs,1.16,ff,125,201.8,201.797,0.00334367
nor_ff.scs,1.17,ff,0,192.872,192.876,-0.00395748
nor_ff.scs,1.17,ff,50,197.089,197.09,-0.00113938
nor_ff.scs,1.17,ff,125,199.231,199.218,0.0132042
nor_ff.scs,1.18,ff,0,189.99,190.007,-0.0171752
nor_ff.scs,1.18,ff,50,194.316,194.337,-0.0211728
nor_ff.scs,1.18,ff,125,196.747,196.718,0.0286037
nor_ff.scs,1.19,ff,0,187.255,187.237,0.0181131
nor_ff.scs,1.19,ff,50,191.666,191.677,-0.0110972
nor_ff.scs,1.19,ff,125,194.309,194.296,0.0128776
nor_ff.scs,1.2,ff,0,184.569,184.562,0.00712269
nor_ff.scs,1.2,ff,50,189.109,189.107,0.00169519
nor_ff.scs,1.2,ff,125,191.943,191.949,-0.00595419
nor_ss.scs,1.2,ss,0,306.525,306.475,0.050349
nor_ss.scs,1.2,ss,50,309.869,309.803,0.065637
nor_ss.scs,1.2,ss,125,307.813,307.785,0.0283382
nor_ss.scs,1.21,ss,0,300.963,300.935,0.0275251
nor_ss.scs,1.21,ss,50,304.691,304.571,0.119615
nor_ss.scs,1.21,ss,125,303.148,303.164,-0.0161587
nor_ss.scs,1.22,ss,0,295.583,295.607,-0.0243252
nor_ss.scs,1.22,ss,50,299.601,299.533,0.0680016
nor_ss.scs,1.22,ss,125,298.688,298.705,-0.0172521
nor_ss.scs,1.23,ss,0,290.46,290.482,-0.0218296
nor_ss.scs,1.23,ss,50,294.654,294.68,-0.0259243
nor_ss.scs,1.23,ss,125,294.364,294.401,-0.0369756
nor_ss.scs,1.24,ss,0,285.563,285.551,0.0124356
nor_ss.scs,1.24,ss,50,289.993,290.004,-0.0110452
nor_ss.scs,1.24,ss,125,290.244,290.245,-0.000576624
nor_ss.scs,1.25,ss,0,280.823,280.805,0.0178653
nor_ss.scs,1.25,ss,50,285.538,285.497,0.0405578
nor_ss.scs,1.25,ss,125,286.194,286.23,-0.0355286
