file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nand_ff.scs,0.96,ff,0,227.444,227.438,0.00562263
nand_ff.scs,0.96,ff,50,231.894,231.884,0.00972697
nand_ff.scs,0.96,ff,125,231.947,231.952,-0.00509096
nand_ff.scs,0.97,ff,0,222.214,222.217,-0.00312529
nand_ff.scs,0.97,ff,50,226.908,226.91,-0.00221203
nand_ff.scs,0.97,ff,125,227.562,227.555,0.00746935
nand_ff.scs,0.98,ff,0,217.23,217.238,-0.0081606
nand_ff.scs,0.98,ff,50,222.141,222.154,-0.0133504
nand_ff.scs,0.98,ff,125,223.326,223.328,-0.00201127
nand_ff.scs,0.99,ff,0,212.484,212.487,-0.00259954
nand_ff.scs,0.99,ff,50,217.601,217.604,-0.00280519
nand_ff.scs,0.99,ff,125,219.269,219.264,0.0049127
nand_ff.scs,1,ff,0,207.954,207.949,0.00541853
nand_ff.scs,1,ff,50,213.251,213.247,0.00443355
nand_ff.scs,1,ff,125,215.346,215.355,-0.00874303
nand_ff.scs,1.01,ff,0,203.62,203.611,0.00880092
nand_ff.scs,1.01,ff,50,209.071,209.071,-0.000438356
nand_ff.scs,1.01,ff,125,211.591,211.592,-0.00137508
nand_ff.scs,1.02,ff,0,199.472,199.462,0.00956643
nand_ff.scs,1.02,ff,50,205.067,205.068,-0.0009844
nand_ff.scs,1.02,ff,125,207.977,207.97,0.00722497
nand_ff.scs,1.03,ff,0,195.503,195.491,0.0119053
nand_ff.scs,1.03,ff,50,201.231,201.226,0.00452342
nand_ff.scs,1.03,ff,125,204.482,204.48,0.00188764
nand_ff.scs,1.04,ff,0,191.672,191.687,-0.014765
nand_ff.scs,1.04,ff,50,197.543,197.538,0.00515175
nand_ff.scs,1.04,ff,125,201.111,201.117,-0.0059179
nand_ff.scs,1.05,ff,0,188.033,188.04,-0.00674834
nand_ff.scs,1.05,ff,50,194.005,193.994,0.0113497
nand_ff.scs,1.05,ff,125,197.881,197.874,0.00693248
nand_ff.scs,1.06,ff,0,184.544,184.541,0.0029783
nand_ff.scs,1.06,ff,50,190.593,190.586,0.00698934
nand_ff.scs,1.06,ff,125,194.738,194.746,-0.00776645
nand_ff.scs,1.07,ff,0,181.178,181.182,-0.00419069
nand_ff.scs,1.07,ff,50,187.295,187.308,-0.012596
nand_ff.scs,1.07,ff,125,191.719,191.727,-0.00753404
nand_ff.scs,1.08,ff,0,177.96,177.955,0.00455193
nand_ff.scs,1.08,ff,50,184.157,184.152,0.00542297
nand_ff.scs,1.08,ff,125,188.823,188.811,0.0118109
nand_ff.scs,1.09,ff,0,174.858,174.854,0.0044648
nand_ff.scs,1.09,ff,50,181.112,181.112,0.000404627
nand_ff.scs,1.09,ff,125,185.988,185.995,-0.0068355
nand_ff.scs,1.1,ff,0,171.886,171.87,0.0162939
nand_ff.scs,1.1,ff,50,178.171,178.182,-0.0107332
nand_ff.scs,1.1,ff,125,183.275,183.273,0.00215105
nand_ff.scs,1.11,ff,0,169.002,168.998,0.00430588
nand_ff.scs,1.11,ff,50,175.349,175.356,-0.00748485
nand_ff.scs,1.11,ff,125,180.642,180.641,0.00113649
nand_ff.scs,1.12,ff,0,166.222,166.232,-0.00968064
nand_ff.scs,1.12,ff,50,172.632,172.631,0.00126992
nand_ff.scs,1.12,ff,125,178.091,178.095,-0.00375922
nand_ff.scs,1.13,ff,0,163.577,163.566,0.0107338
nand_ff.scs,1.13,ff,50,169.991,170,-0.00870958
nand_ff.scs,1.13,ff,125,175.647,175.631,0.01635
nand_ff.scs,1.14,ff,0,160.994,160.996,-0.00244343
nand_ff.scs,1.14,ff,50,167.465,167.459,0.0059982
nand_ff.scs,1.14,ff,125,173.246,173.245,0.00112786
nand_ff.scs,1.15,ff,0,158.509,158.518,-0.00857161
nand_ff.scs,1.15,ff,50,165.012,165.005,0.00749856
nand_ff.scs,1.15,ff,125,170.927,170.934,-0.00697336
nand_ff.scs,1.16,ff,0,156.117,156.125,-0.00835333
nand_ff.scs,1.16,ff,50,162.638,162.632,0.00560067
nand_ff.scs,1.16,ff,125,168.688,168.695,-0.00670216
nand_ff.scs,1.17,ff,0,153.818,153.816,0.00218763
nand_ff.scs,1.17,ff,50,160.333,160.339,-0.00616362
nand_ff.scs,1.17,ff,125,166.52,166.524,-0.00399785
nand_ff.scs,1.18,ff,0,151.573,151.585,-0.0122732
nand_ff.scs,1.18,ff,50,158.115,158.122,-0.0065223
nand_ff.scs,1.18,ff,125,164.41,164.419,-0.00898097
nand_ff.scs,1.19,ff,0,149.441,149.43,0.0106584
nand_ff.scs,1.19,ff,50,155.983,155.976,0.0065533
nand_ff.scs,1.19,ff,125,162.39,162.377,0.0130559
nand_ff.scs,1.2,ff,0,147.346,147.348,-0.00188704
nand_ff.scs,1.2,ff,50,153.903,153.901,0.00186384
nand_ff.scs,1.2,ff,125,160.388,160.395,-0.00734321
nand_ss.scs,1.2,ss,0,238.185,238.188,-0.00283251
nand_ss.scs,1.2,ss,50,246.409,246.397,0.0116815
nand_ss.scs,1.2,ss,125,251.726,251.732,-0.00553303
nand_ss.scs,1.21,ss,0,233.928,233.947,-0.0193385
nand_ss.scs,1.21,ss,50,242.228,242.248,-0.0196325
nand_ss.scs,1.21,ss,125,247.888,247.889,-0.00135492
nand_ss.scs,1.22,ss,0,229.9,229.877,0.0227868
nand_ss.scs,1.22,ss,50,238.234,238.255,-0.0207491
nand_ss.scs,1.22,ss,125,244.176,244.178,-0.00206397
nand_ss.scs,1.23,ss,0,225.961,225.968,-0.00721933
nand_ss.scs,1.23,ss,50,234.405,234.411,-0.00576913
nand_ss.scs,1.23,ss,125,240.602,240.592,0.00972563
nand_ss.scs,1.24,ss,0,222.219,222.212,0.00732153
nand_ss.scs,1.24,ss,50,230.699,230.708,-0.00924595
nand_ss.scs,1.24,ss,125,237.141,237.127,0.0142053
nand_ss.scs,1.25,ss,0,218.583,218.599,-0.016437
nand_ss.scs,1.25,ss,50,227.135,227.14,-0.00515968
nand_ss.scs,1.25,ss,125,233.758,233.777,-0.018625
nand_ss.scs,1.26,ss,0,215.142,215.124,0.0181648
